client_id,default
58810,0.4894305768471459
25542,0.11058533286032243
98280,0.11513060573620955
104369,0.1129577493922769
62820,0.18837877934278557
7880,0.0698466727291133
39636,0.37537625040167244
82818,0.17098310963313426
52748,0.10768192458708775
66231,0.25775068872702067
39001,0.23083229666486538
34900,0.04511008520799948
95870,0.210797793962598
42290,0.05054413199519559
68411,0.10176021850671653
42199,0.1450880164467935
11142,0.18625349694862123
87741,0.12685436114487803
99438,0.2008236874266915
26003,0.4377851886785448
20749,0.23776711935677303
102720,0.1388546651276429
66640,0.2347458578120005
67441,0.0705878106758511
92969,0.0909699350621872
3657,0.40457795431995497
110035,0.29579177017592273
49521,0.13972358303392327
38363,0.19184902048511268
60071,0.5061134542712775
84184,0.09734739931764012
70654,0.10347557214488715
39435,0.3720181846502772
16727,0.1199904064245365
20550,0.1515410340823476
15767,0.8221463713881464
93116,0.08716694057718272
17680,0.2508894981123808
9123,0.4272009227911263
79666,0.13506834219355365
95112,0.04616560356889365
21617,0.3379588493796018
69899,0.11615616170640224
93263,0.08416237108993894
31243,0.06480034039728048
48130,0.43694070496622484
13638,0.5056827986100585
78290,0.1751299870677268
6836,0.38585776619010437
78815,0.14532139554548384
64868,0.4339300550999559
27782,0.09029843014955324
56446,0.35996875751866814
52066,0.09479376470624842
8992,0.09965895041875271
60557,0.40533181742517704
9316,0.3866597147935456
77564,0.1832452196311566
99543,0.16627137710802006
82681,0.45146123924095444
67544,0.17798056844428042
97438,0.3339039554042878
57664,0.1371573793395292
75518,0.33156681667778376
14738,0.32671654575678155
57584,0.158933447271912
63268,0.2723524246224253
19850,0.19690372274771167
1092,0.4351009523805538
66343,0.08285083570223684
8769,0.06459948775440354
104118,0.052522746822492326
90377,0.18573400106042887
47638,0.13523906369714903
43209,0.5222095199555555
42296,0.19099337877554876
106326,0.05349696087189506
89544,0.4407293007611966
14905,0.06288694453742247
7278,0.215676414054703
38408,0.19329054652579172
26704,0.1215201915608766
16801,0.06491838018505802
95973,0.20637699112284902
17294,0.0823513507930105
53576,0.10448770988712669
21821,0.5264620918770552
98733,0.18776712562172665
26840,0.04153443270154589
90540,0.23183312716666352
104786,0.07164172930430338
63676,0.11941065198579448
2324,0.4530533641913951
57376,0.40470125519543293
103392,0.015760912377106896
81085,0.4536533912058139
18642,0.22841549312227205
30622,0.14132940767098087
31862,0.4838573982041675
18957,0.4764395195012691
8363,0.3590675304618653
104844,0.12341113199300693
24512,0.24425610823052835
21942,0.10795081942477384
11646,0.3979570317416074
58471,0.18211469027309063
76666,0.3551148094542241
44751,0.34594436122400785
36459,0.13156802829265657
36557,0.05713769714833773
21971,0.1325060586780493
88626,0.07397566761276515
15200,0.37348986729454264
35859,0.13347281536456168
91899,0.3351637615795103
108613,0.08528944971350692
22894,0.3443370646076595
39156,0.17094902573147316
42938,0.13582984294130665
78506,0.6866752570309906
89266,0.39920271259906126
24463,0.1013981595193538
52795,0.5158467411038042
105049,0.36423889102393064
53770,0.12045969255541657
23914,0.1994478207288479
52666,0.17635610674471028
17716,0.2527445932845728
16616,0.26084016857137665
84012,0.5964536903052057
82860,0.18893174367614754
80585,0.06155117766489839
28793,0.14482179230586778
59119,0.10664159448632826
48169,0.22422747177717833
65530,0.22261901413204335
40934,0.15798291588910496
56529,0.4719293496842077
101934,0.06659216946809687
41493,0.18020801045532744
32453,0.2304160039489016
2212,0.13410894706864937
14999,0.08626261372640989
51158,0.4559065837033876
79861,0.10928247403532979
71958,0.14271908236666161
10065,0.21344141526916613
75815,0.14301879530414968
39298,0.19244835753604342
77009,0.09573723852627589
29886,0.19767080336180579
41537,0.31906235162965035
12854,0.4331758450959884
44580,0.5645271942831422
31050,0.07588041089384362
77875,0.13234571058592726
36,0.11585851399662211
19219,0.08900305076754343
95615,0.21347062108102996
47523,0.6658321831816164
82328,0.36573863233350223
57270,0.0565339385044402
53433,0.3919230750179031
29800,0.18231996237588138
33089,0.09194158608873908
67881,0.2430602264906128
108820,0.43904496744971605
84614,0.3790902675321422
265,0.07025541589854824
89414,0.3638323641789956
63542,0.2749784611315682
5182,0.27537353001729714
34752,0.2649545129314147
4752,0.10323367560997065
49485,0.5716645339714683
10033,0.04081082499386877
68595,0.1035704943673852
9342,0.06061208635248791
90177,0.049600645567574715
106158,0.08828204543257945
78031,0.41223124305128217
104937,0.34215739322977645
15284,0.14846953904852586
37342,0.12782879739679592
44912,0.05264493972481592
33178,0.33722966320524245
81573,0.10928243007598921
23987,0.18030898824183791
77423,0.25478374077486665
28913,0.1594393950919255
38125,0.07748735601829838
96981,0.3327997683920158
90179,0.1587429314061991
77152,0.40770493310710176
14842,0.26770726885327434
21701,0.1251616237267695
86023,0.21623632017309147
60864,0.4225546535442141
103794,0.22521877460436918
32570,0.06398755158045107
79628,0.49072597023764936
107601,0.16450371782091452
43800,0.2328283906014837
79589,0.290723551079407
40931,0.3700357348747405
8602,0.20031045684055854
24644,0.1272162668103976
59670,0.22164892880992115
27902,0.3544153720253459
6047,0.30997066779231897
12495,0.3163145397493855
95449,0.3048308047614479
85158,0.39203348164313345
80550,0.5237481169370145
38184,0.5933558704829004
45245,0.662473251722122
28935,0.12202013882440808
108618,0.1339985816480563
56449,0.041977231895158965
35557,0.1331826435525631
96788,0.091781904094413
66846,0.45371878771477037
110066,0.21813048613933383
55854,0.3687896074073536
42655,0.17433054753696386
65316,0.18618734515506183
11178,0.2687022743083963
9995,0.09083547054043087
64157,0.06566952786337457
42415,0.3021139274331156
49257,0.15100145465641265
88441,0.4283547513208666
33706,0.5217615837160874
68289,0.16650235693242144
94117,0.05902894097491353
21407,0.23956924633069074
100621,0.08766770423515183
8258,0.26357561939885954
9452,0.09540879797635782
10677,0.32704108075973215
27742,0.07543235334674327
20951,0.0852194133538764
66608,0.15128034437577528
78369,0.34710707282680947
11736,0.3369903879587771
105635,0.16486948916095667
53067,0.5496959356397964
28543,0.68080717205213
109202,0.25961753974611146
32238,0.13695654245909947
66029,0.2118602645851654
15515,0.040674308849704
72708,0.2578224160503726
22727,0.12551944419542183
48713,0.4923900914930684
91097,0.30524477224621505
72641,0.13910406175504017
14532,0.16316447584458138
78023,0.0701030520204346
108218,0.3001008372963368
15754,0.5011039109002546
19444,0.15764948929765113
87884,0.18739846818152422
47526,0.12018467415807915
54686,0.3813192675765635
8593,0.6374303237193608
84464,0.32357293829017963
64336,0.2164358951336975
43610,0.6179785001330942
95771,0.48681478387270366
82864,0.3857229611721883
54103,0.07692120268744408
84158,0.1297230232337152
34539,0.2522682713423281
6517,0.42445217136616575
85565,0.11188937442583577
1881,0.013900577933736894
11044,0.27203930441162427
11251,0.22610689081295862
106906,0.14545994507558452
343,0.3503862977018181
101595,0.15971293388293575
85716,0.26300672146290255
108987,0.2971073593596365
92640,0.1434713009182103
87110,0.048159903746807696
99923,0.2904287509548426
52778,0.4424954357922948
57032,0.14573240656600478
72742,0.08304633181357451
67112,0.38879063602050584
57446,0.30185450862922353
42990,0.3150589821030744
100991,0.4494234839541551
93404,0.34433550120454526
8845,0.22155318423226514
45139,0.09435637590355525
506,0.30866508992084174
92620,0.18176505292979547
63778,0.4592683629584772
35480,0.16202865775555306
100992,0.04206810643841483
40019,0.28588134155756817
90534,0.14894498335881098
66686,0.15080571015824173
104595,0.2256754793508709
87005,0.5839915272337926
84638,0.18891086479367944
30769,0.3312614300219862
29112,0.059853879405372595
85649,0.2929549474929785
39608,0.3668234167707961
23419,0.19202002428811915
41077,0.07098958004599117
100953,0.016368997934571142
58164,0.20356164175620053
91804,0.3691647834133434
58065,0.24125759964102164
40016,0.10844362017147867
37145,0.06688977252621253
31393,0.14102138258265864
88913,0.18797058573208136
7356,0.46189890962095337
40112,0.28500113650238557
42434,0.3174861585469023
93647,0.0643472095671245
67460,0.3847743656643002
70198,0.6871078435206731
10309,0.5920312660928814
17013,0.08944417333530165
98846,0.1784791219666789
46486,0.12526717690869016
11127,0.10749949192638747
69991,0.08478406514903147
16880,0.2927869302627682
53803,0.31169112615610695
103935,0.2832644217257277
61067,0.43100228191626305
8093,0.08492479280036604
89426,0.44917300719335607
26767,0.33239899093733255
44726,0.062291441320585055
80021,0.3284854570449139
86230,0.05114749007880202
56298,0.2450817003397742
617,0.11649726991126867
10780,0.32997318437358925
73996,0.11166108930913932
87867,0.22013038157458262
71790,0.21379779594492557
83068,0.34559992381014976
73962,0.3062085409230911
66007,0.2410514229807996
42202,0.3798730737944382
39459,0.3593547037257811
84341,0.16888298493276457
43630,0.2572047719939184
65193,0.17691845913341392
90733,0.4251863677057041
61328,0.20940732456880828
92294,0.5063300558648869
63492,0.0460156425406836
104607,0.054275220308710403
82961,0.12677585538255448
42419,0.11909376941180917
64233,0.0834815634025103
45583,0.43007566020476207
92313,0.4373097702496395
99759,0.1096035681165018
54537,0.1056471812277071
60960,0.5915549497296864
22875,0.35187544188522385
29189,0.24894581126048
51630,0.19836302056964114
82189,0.44048058633219317
3028,0.11353352189473814
40776,0.22623438225763326
46863,0.29680342128209447
54882,0.057641233582930926
61236,0.3163594733302418
99208,0.1331044251617973
47145,0.22543352899014968
32595,0.26272386740589093
32013,0.03496368780660964
8694,0.3639319679594607
2938,0.7052358976807133
43650,0.43718877570554787
80404,0.4288255765715456
62419,0.2896390579897549
99504,0.05913323927588292
1808,0.09397460690284216
73462,0.48799452576938135
54672,0.3664281270444266
14819,0.1650685432304538
85992,0.5558474837280863
24626,0.22469723251730078
8536,0.17169305917984912
53899,0.09938012528487855
107230,0.034294687486860514
91845,0.14281283331565167
82591,0.5155877735706595
28067,0.07162343607597244
106830,0.09980447700802936
92061,0.09196312162400747
67355,0.3733311696907465
78908,0.036389643528648825
49803,0.45010428272067676
69341,0.15603466075736044
105986,0.19565626964350438
102255,0.18359098461183798
16398,0.10008389840064731
76732,0.11934671226897058
100392,0.16531047785357272
57904,0.49030170173401777
98550,0.23891997715775268
72901,0.08234564984651892
39938,0.1268837985125061
101814,0.2718651794196033
63802,0.14731831608930404
39854,0.215504349731081
105764,0.08900074407839442
37016,0.2616450588519366
97531,0.2103279445329119
9637,0.03686461273223234
13865,0.5368151275796029
106514,0.2741272820436672
11609,0.0617053051741488
44647,0.10997527693224945
62275,0.12194292408026117
47885,0.10494928611362896
503,0.2695050142870772
67012,0.3402821537448465
106758,0.048791462998988164
93897,0.27329860583286286
51191,0.3075150428692667
71972,0.23700414882778403
2541,0.5448442619194207
62862,0.22178574981671578
103774,0.5112019461638567
102878,0.24816954714913889
57225,0.23652376058453656
101324,0.018001794642397508
82087,0.03851417958237023
104833,0.23966438002026463
57835,0.05379880685284511
91106,0.08586484726433612
21679,0.21262538102300924
97205,0.31047496832873156
79560,0.28717958943096766
23311,0.04593364132087955
39189,0.04450394923481258
24805,0.37764907779222207
104202,0.2544921942275969
28169,0.19250301787027782
10183,0.2561670365049609
3183,0.3105469304733296
57707,0.07711542172588358
76582,0.050080541768804596
55863,0.10301065596868486
38342,0.22679339354500677
16084,0.4468361674554857
32561,0.2540271518533102
108053,0.1334447428118727
57969,0.17019716204438445
109938,0.1650493718866752
101879,0.03439505058130595
6580,0.10595863557588389
94160,0.11471169120354051
95531,0.15219289783821843
104878,0.4165006600851848
37614,0.17903408446166277
35757,0.5305330388926734
85751,0.38922353389964687
72602,0.22071210009448253
5062,0.20250055725503324
101216,0.06444623614329718
9562,0.3894295743124333
27605,0.13173886309963226
80350,0.4029146102119205
7521,0.19655695813486568
7424,0.04211879375826495
63404,0.24841983750495558
77889,0.1795391493015044
106084,0.04339274938175138
88439,0.138432166807536
98759,0.038115557433389805
57449,0.3228434824392358
49220,0.08486795381664831
75485,0.12131119762063895
56718,0.1558396983042165
32470,0.27801470283702884
67835,0.25899834284103473
65829,0.1972570265573543
51261,0.17217904900143044
97219,0.15350512826068674
1003,0.12228492079177769
7738,0.14384442790339455
87057,0.40190020456086906
78020,0.5144973522261943
78494,0.12442757229402836
57487,0.1258007692082669
86551,0.17827225320101067
2041,0.33962389077838795
68985,0.0455318620860183
67719,0.49469960176466454
20981,0.1130730650984881
88470,0.2366973471860112
100856,0.1336477876914061
8519,0.10947307326198133
93938,0.03672497504772388
91023,0.3212131127149406
89818,0.062438409274828716
32875,0.13689011907612905
73261,0.12005328976460072
108553,0.21238154866849782
56795,0.5268923856225501
45012,0.35724855065150934
37522,0.3973949096512188
89895,0.3531824400444679
77154,0.18295024062009496
86803,0.22158551001275312
40953,0.24105409909756165
68646,0.18261537266704123
34271,0.19577907391824184
32385,0.44465310332561514
98499,0.039950234643837915
100744,0.4730010227827493
1875,0.2560736752271283
23157,0.16996760397530455
19161,0.021102880553856236
55170,0.215063258903334
91618,0.1891706290040112
53725,0.031095317769638975
48551,0.18686848542921444
83691,0.2794063376028606
37903,0.10504963456214382
91439,0.07099964484090329
4231,0.2148789703659073
62353,0.2138978491246779
25099,0.6095939255138936
23490,0.2315318627698063
3055,0.13241033736763438
14232,0.24996884728316443
27919,0.3315326157134566
68541,0.16491107955524434
4084,0.18563437794245688
53266,0.1554924065799045
105262,0.4703440397179124
23725,0.4672774889566785
69030,0.3202077456587976
106616,0.08069565169959195
25671,0.3530173431109976
62088,0.0401682105952037
45050,0.09095213038571805
28050,0.1771812324927283
38423,0.1646227796981369
83332,0.24610021873933088
44236,0.09503435109244573
14299,0.1421663114775109
82989,0.45736721623981236
1431,0.3845658746559971
9294,0.3318063678542856
92026,0.0375732849572087
26846,0.05571716235329293
8937,0.14798297042543831
14461,0.40964927786980554
5833,0.6227507893368484
26100,0.147442756504224
8761,0.2548917202546048
95243,0.1801063481161588
48423,0.26688362904245316
57781,0.33961961221105796
10464,0.22215340958395605
65434,0.33055295810909924
47668,0.276225142419586
87303,0.3217269841906729
12978,0.7108006693306874
28323,0.09876150406325526
52766,0.42406997456319173
88421,0.30203743080072
10141,0.4048150441005924
6412,0.16975470544643476
95606,0.23077173073533278
108530,0.146301646960959
86111,0.32390838618235285
42962,0.13657255640988483
49047,0.24447305649768192
108753,0.22449372364699116
33816,0.31768054880949176
